n_key_bytes,sample_size,mc_rank,mc_percentage,mc_sem,mc_time,hel_rank_min,hel_rank_rounded,hel_rank_max,hel_time,gro18_rank_min,gro18_rank_max,gro18_time_rank,exp
16,1000,100.562315152702,44.3,1.18548028787665e+29,0.008605831004388165,0,0,0,0,98.99947044089252,101.31346154245107,0.023907,0
16,1000,100.593246864742,47.2,1.20168749852115e+29,0.00874453000142239,0,0,0,0,98.99947044089252,101.31346154245107,0.023747,0
16,1000,100.585524181616,48.2,1.18075680140736e+29,0.008808293998299632,0,0,0,0,98.99947044089252,101.31346154245107,0.023976,0
16,1000,100.66229764669,47.0,1.25488558803775e+29,0.008626759998151101,0,0,0,0,98.99947044089252,101.31346154245107,0.023691,0
16,1000,100.694091268328,45.7,1.24874174031177e+29,0.008493934998114128,0,0,0,0,98.99947044089252,101.31346154245107,0.023504,0
16,1000,100.687679966607,47.8,1.2857822807783e+29,0.008977304001746234,0,0,0,0,98.99947044089252,101.31346154245107,0.023689,0
16,1000,100.915749022862,50.0,1.3433296064234e+29,0.00918062999699032,0,0,0,0,98.99947044089252,101.31346154245107,0.023484,0
16,1000,100.728505173217,49.7,1.24207576540902e+29,0.009103324999159668,0,0,0,0,98.99947044089252,101.31346154245107,0.023539,0
16,1000,100.810649377027,47.2,1.29849487077522e+29,0.008574542996939272,0,0,0,0,98.99947044089252,101.31346154245107,0.023528,0
16,1000,100.775738655256,49.1,1.29151463536819e+29,0.008835806998831686,0,0,0,0,98.99947044089252,101.31346154245107,0.024189,0
32,1000,215.276727200235,67.2,4.13684758922722e+63,0.027809692997834645,0,0,0,0,211.63014664067686,215.98377291066,0.047245,0
32,1000,215.174387398717,69.0,3.91101091255215e+63,0.027674418000970036,0,0,0,0,211.63014664067686,215.98377291066,0.047754,0
32,1000,215.398163468794,70.2,4.32403894586682e+63,0.028475995997723658,0,0,0,0,211.63014664067686,215.98377291066,0.04725,0
32,1000,215.234557836544,68.4,4.22024407551299e+63,0.028417878995242063,0,0,0,0,211.63014664067686,215.98377291066,0.047393,0
32,1000,215.289494494579,67.4,4.24331706836839e+63,0.02819329000340076,0,0,0,0,211.63014664067686,215.98377291066,0.04768,0
32,1000,215.133823826046,66.4,4.01907119474059e+63,0.02783089399599703,0,0,0,0,211.63014664067686,215.98377291066,0.047266,0
32,1000,215.109910259979,67.0,3.78663252909694e+63,0.027825457000290044,0,0,0,0,211.63014664067686,215.98377291066,0.047566,0
32,1000,215.202071506252,69.3,3.98779850967846e+63,0.028534586002933793,0,0,0,0,211.63014664067686,215.98377291066,0.048138,0
32,1000,215.273616637394,66.8,4.29288725681801e+63,0.02825011000095401,0,0,0,0,211.63014664067686,215.98377291066,0.047411,0
32,1000,215.156913750757,65.1,4.0109588985249e+63,0.0273733979993267,0,0,0,0,211.63014664067686,215.98377291066,0.0474,0
64,1000,439.892089173716,53.6,2.15952594482866e+131,0.051118386996677145,0,0,0,0,428.2556582555414,441.37722014430966,0.095734,0
64,1000,439.899331728346,50.4,2.14558392411981e+131,0.05156689200521214,0,0,0,0,428.2556582555414,441.37722014430966,0.093603,0
64,1000,440.032718897914,55.4,2.25467854097452e+131,0.05186474900256144,0,0,0,0,428.2556582555414,441.37722014430966,0.093582,0
64,1000,440.099578588187,53.9,2.37115666267007e+131,0.05211584900098387,0,0,0,0,428.2556582555414,441.37722014430966,0.093658,0
64,1000,440.071733850362,52.5,2.42046001211818e+131,0.052175044002069626,0,0,0,0,428.2556582555414,441.37722014430966,0.096206,0
64,1000,440.045683777063,50.9,2.36794210376327e+131,0.05239861999871209,0,0,0,0,428.2556582555414,441.37722014430966,0.09553,0
64,1000,440.196213541842,52.1,2.48562918034168e+131,0.05227706000005128,0,0,0,0,428.2556582555414,441.37722014430966,0.094417,0
64,1000,440.027710245505,54.6,2.29753035481236e+131,0.05123910299880663,0,0,0,0,428.2556582555414,441.37722014430966,0.093101,0
64,1000,439.957800502288,50.9,2.21743422320226e+131,0.050812061002943665,0,0,0,0,428.2556582555414,441.37722014430966,0.092713,0
64,1000,440.06580359964,53.0,2.41111288792089e+131,0.05094913000357337,0,0,0,0,428.2556582555414,441.37722014430966,0.092751,0
256,1000,1796.05457550999,73.8,5.87469803224321e+539,0.23629757199523738,0,0,0,0,1724.0300644587323,1805.9150951911092,0.384754,0
256,1000,1796.47934777827,73.8,7.31007671311404e+539,0.23667763000412378,0,0,0,0,1724.0300644587323,1805.9150951911092,0.38424,0
256,1000,1796.33180482983,51.2,6.00712081782507e+539,0.391599586000666,0,0,0,0,1724.0300644587323,1805.9150951911092,0.382167,0
256,1000,1796.02441657684,71.7,5.79798160673823e+539,0.23436243199830642,0,0,0,0,1724.0300644587323,1805.9150951911092,0.384751,0
256,1000,1795.99174927211,72.2,5.66180678220307e+539,0.2360548060023575,0,0,0,0,1724.0300644587323,1805.9150951911092,0.383949,0
256,1000,1795.95733721219,73.9,5.60017807434122e+539,0.23554709899326554,0,0,0,0,1724.0300644587323,1805.9150951911092,0.388517,0
256,1000,1796.07151047696,72.7,5.75861855171273e+539,0.23548144600499654,0,0,0,0,1724.0300644587323,1805.9150951911092,0.386601,0
256,1000,1796.28632162261,72.7,6.38591800202545e+539,0.23493025900097564,0,0,0,0,1724.0300644587323,1805.9150951911092,0.386076,0
256,1000,1796.32652839847,51.4,6.00343366151472e+539,0.39318108500447124,0,0,0,0,1724.0300644587323,1805.9150951911092,0.387356,0
256,1000,1795.8982105774,52.8,5.07751843684543e+539,0.39142128299863543,0,0,0,0,1724.0300644587323,1805.9150951911092,0.385752,0
512,1000,3650.5284888638,33.3,1.32102959569576e+1098,0.9322473539941711,0,0,0,0,3545.1053264465772,3675.196845777731,0.833438,0
512,1000,3650.67082913017,31.2,1.34904872512446e+1098,0.9314805090034497,0,0,0,0,3545.1053264465772,3675.196845777731,0.831709,0
512,1000,3651.26766215492,26.1,1.89219045076038e+1098,0.19180705600592773,0,0,0,0,3545.1053264465772,3675.196845777731,0.831378,0
512,1000,3650.87990238814,31.6,1.50025156740075e+1098,0.9827304630016442,0,0,0,0,3545.1053264465772,3675.196845777731,0.831209,0
512,1000,3650.89169195699,30.3,1.52434846562276e+1098,1.029594334999274,0,0,0,0,3545.1053264465772,3675.196845777731,0.832577,0
512,1000,3651.0791605256,34.2,1.67009024341302e+1098,1.0054578729977948,0,0,0,0,3545.1053264465772,3675.196845777731,0.840833,0
512,1000,3651.03127866796,32.5,1.52968475363124e+1098,1.0307386060012504,0,0,0,0,3545.1053264465772,3675.196845777731,0.8369,0
512,1000,3651.10533293019,33.9,1.61991736337009e+1098,1.0322857680002926,0,0,0,0,3545.1053264465772,3675.196845777731,0.834454,0
512,1000,3651.09604348266,25.7,1.7515641269239e+1098,0.2151987699980964,0,0,0,0,3545.1053264465772,3675.196845777731,0.835742,0
512,1000,3651.13984494757,26.3,1.81754107548883e+1098,0.19058385500102304,0,0,0,0,3545.1053264465772,3675.196845777731,0.834412,0
1024,1000,7384.76103725148,29.9,1.8482223288865e+2222,18.73816256000282,0,0,0,0,7223.772996429716,7426.64777738175,1.819232,0
1024,1000,7384.3763348753,28.9,1.4785264804467e+2222,18.662457995000295,0,0,0,0,7223.772996429716,7426.64777738175,1.820313,0
1024,1000,7384.92995275073,26.5,1.97648301398435e+2222,18.746830953001336,0,0,0,0,7223.772996429716,7426.64777738175,1.820264,0
1024,1000,7384.98829634228,28.5,1.91397137182006e+2222,18.61393605700141,0,0,0,0,7223.772996429716,7426.64777738175,1.81366,0
1024,1000,7384.31003757276,26.7,1.54683346593534e+2222,18.654864347998227,0,0,0,0,7223.772996429716,7426.64777738175,1.818871,0
1024,1000,7385.03243105297,31.4,2.02916456435584e+2222,18.81798936999985,0,0,0,0,7223.772996429716,7426.64777738175,1.818572,0
1024,1000,7384.83842351125,26.9,1.94472999085373e+2222,18.660873457003618,0,0,0,0,7223.772996429716,7426.64777738175,1.819014,0
1024,1000,7384.37596536604,28.5,1.65608055783745e+2222,18.635065720998682,0,0,0,0,7223.772996429716,7426.64777738175,1.821079,0
1024,1000,7384.52623917197,30.1,1.63230309271913e+2222,18.632958581998537,0,0,0,0,7223.772996429716,7426.64777738175,1.820073,0
1024,1000,7384.6556701529,29.7,1.7210766240309e+2222,18.666760679996514,0,0,0,0,7223.772996429716,7426.64777738175,1.819594,0
2048,1000,14585.3839041327,30.0,8.14768752564089e+4389,9.965741532003449,0,0,0,0,13845.768121200885,14743.591738568772,3.710952,0
2048,1000,14585.2472100732,28.0,8.1735512667449e+4389,3.609694152000884,0,0,0,0,13845.768121200885,14743.591738568772,3.681807,0
2048,1000,14585.5818982607,25.8,1.02404473274659e+4390,3.5891591899999185,0,0,0,0,13845.768121200885,14743.591738568772,3.671838,0
2048,1000,14584.95192002,27.4,7.03331249923259e+4389,10.081323497994163,0,0,0,0,13845.768121200885,14743.591738568772,3.696633,0
2048,1000,14585.8239670328,27.5,1.03237608979294e+4390,9.874546060003922,0,0,0,0,13845.768121200885,14743.591738568772,3.697925,0
2048,1000,14584.7837458441,31.9,6.85769356698766e+4389,9.846814492004341,0,0,0,0,13845.768121200885,14743.591738568772,3.682274,0
2048,1000,14585.4196631995,29.9,8.4548992024255e+4389,10.313674959004857,0,0,0,0,13845.768121200885,14743.591738568772,3.748327,0
