scale,sample_size,hel_bins,mc_rank,mc_percentage,mc_sem,mc_time,hel_rank_min,hel_rank_rounded,hel_rank_max,hel_time,exp
0.8,3200,1984,80.65774894751954,3.65625,2.0628866406052518e+23,0.005364210999687202,80.42538002322308,80.97577829570763,81.40619472665261,0.817344,0
0.8,3200,1984,80.79691176882922,3.96875,2.167817068853468e+23,0.005535989999771118,80.42538002322308,80.97577829570763,81.40619472665261,0.34628,0
0.8,3200,1984,80.64350673796307,3.59375,2.0474285987294728e+23,0.00544636199992965,80.42538002322308,80.97577829570763,81.40619472665261,0.345959,0
0.8,3200,1984,80.95570176835537,4.3125,2.2790565522526442e+23,0.005710070000077394,80.42538002322308,80.97577829570763,81.40619472665261,0.351971,0
0.8,3200,1984,80.94361345594804,4.125,2.3282509439184394e+23,0.005634846999782894,80.42538002322308,80.97577829570763,81.40619472665261,0.333534,0
0.8,3200,1984,80.72374652529446,3.71875,2.0935353444426495e+23,0.0055256349996852805,80.42538002322308,80.97577829570763,81.40619472665261,0.332953,0
0.8,3200,1984,80.94278769953003,3.9375,2.3767826288027908e+23,0.030201794000277005,80.42538002322308,80.97577829570763,81.40619472665261,0.334729,0
0.8,3200,1984,80.76733885729641,3.8125,2.188433058703079e+23,0.005507383999884041,80.42538002322308,80.97577829570763,81.40619472665261,0.335681,0
0.8,3200,1984,80.78523604903883,4.0,2.1320176161988352e+23,0.005660760999944614,80.42538002322308,80.97577829570763,81.40619472665261,0.334813,0
0.8,3200,1984,81.01614841384861,4.28125,2.402681846184462e+23,0.005753151000135404,80.42538002322308,80.97577829570763,81.40619472665261,0.334363,0
1.3,3600,896,97.98095511664975,5.277777777777778,2.5422668374738977e+28,0.006883052000375756,97.41043193716528,97.9482871279612,98.36851863075094,0.724753,0
1.3,3600,896,97.86787112270157,4.694444444444445,2.4874425657064153e+28,0.006655348000094818,97.41043193716528,97.9482871279612,98.36851863075094,0.32828,0
1.3,3600,896,98.0801033783447,5.527777777777778,2.7146134369555534e+28,0.007003663999967102,97.41043193716528,97.9482871279612,98.36851863075094,0.329003,0
1.3,3600,896,97.96205020229758,4.888888888888889,2.609221281458215e+28,0.006742687999576447,97.41043193716528,97.9482871279612,98.36851863075094,0.329437,0
1.3,3600,896,98.09904467682375,5.361111111111111,2.7277579409002627e+28,0.00700975100062351,97.41043193716528,97.9482871279612,98.36851863075094,0.328792,0
1.3,3600,896,97.84118827880111,4.777777777777778,2.4626608924243593e+28,0.006740775999787729,97.41043193716528,97.9482871279612,98.36851863075094,0.329157,0
1.3,3600,896,97.94305880498733,4.888888888888889,2.6148716287947374e+28,0.00674479400004202,97.41043193716528,97.9482871279612,98.36851863075094,0.329898,0
1.3,3600,896,98.02835709257346,5.527777777777778,2.5930664449307486e+28,0.007050596000226506,97.41043193716528,97.9482871279612,98.36851863075094,0.327483,0
1.3,3600,896,98.11116227848882,5.194444444444445,2.768399937416336e+28,0.031233258000611386,97.41043193716528,97.9482871279612,98.36851863075094,0.327629,0
1.3,3600,896,97.94990376559366,4.694444444444445,2.5653309002639365e+28,0.006656886999735434,97.41043193716528,97.9482871279612,98.36851863075094,0.327794,0
1.8,2000,576,106.7928605549365,7.0,1.3240528501787788e+31,0.004733454999950482,106.33360156343966,106.834638180806,107.22570976867094,0.643648,0
1.8,2000,576,106.94539684499541,7.55,1.4229349123589419e+31,0.004937878000419005,106.33360156343966,106.834638180806,107.22570976867094,0.330115,0
1.8,2000,576,107.12898478479374,8.2,1.5278924706821945e+31,0.005102244999761751,106.33360156343966,106.834638180806,107.22570976867094,0.326494,0
1.8,2000,576,106.96720404094388,8.3,1.3780909053492852e+31,0.03015396499995404,106.33360156343966,106.834638180806,107.22570976867094,0.321941,0
1.8,2000,576,106.96998515251751,7.55,1.44457691063961e+31,0.004910175999611965,106.33360156343966,106.834638180806,107.22570976867094,0.322967,0
1.8,2000,576,106.90954581261396,7.8,1.3699252959484884e+31,0.0049791789997470914,106.33360156343966,106.834638180806,107.22570976867094,0.321835,0
1.8,2000,576,107.03716436405696,7.75,1.494653373180681e+31,0.004962721999618225,106.33360156343966,106.834638180806,107.22570976867094,0.322035,0
1.8,2000,576,106.8105033589366,6.75,1.3771420823033772e+31,0.004680729999563482,106.33360156343966,106.834638180806,107.22570976867094,0.320539,0
1.8,2000,576,106.97690817002358,7.25,1.4517804055331566e+31,0.004852408999795443,106.33360156343966,106.834638180806,107.22570976867094,0.321338,0
1.8,2000,576,106.80071390413421,6.55,1.377355203713245e+31,0.004632895000213466,106.33360156343966,106.834638180806,107.22570976867094,0.319384,0
2.3,1400,384,112.02660976131533,9.214285714285714,5.049696392051067e+32,0.003998779999164981,111.45635606159084,112.00787199673495,112.43574567984255,0.717057,0
2.3,1400,384,112.04894882903312,9.285714285714286,5.00481349145808e+32,0.0040749910003796685,111.45635606159084,112.00787199673495,112.43574567984255,0.321138,0
2.3,1400,384,111.91511703585421,9.428571428571429,4.712008747184535e+32,0.004066163999596029,111.45635606159084,112.00787199673495,112.43574567984255,0.330448,0
2.3,1400,384,112.15070282906265,10.571428571428571,5.185864344992301e+32,0.004309500000090338,111.45635606159084,112.00787199673495,112.43574567984255,0.332047,0
2.3,1400,384,111.99229740347413,8.857142857142858,5.033633188635662e+32,0.003994102000433486,111.45635606159084,112.00787199673495,112.43574567984255,0.332917,0
2.3,1400,384,112.04091760969953,10.642857142857142,4.9040368269457886e+32,0.004349487999206758,111.45635606159084,112.00787199673495,112.43574567984255,0.324661,0
2.3,1400,384,112.02520267445614,9.428571428571429,5.048354292676688e+32,0.004072790999998688,111.45635606159084,112.00787199673495,112.43574567984255,0.321741,0
2.3,1400,384,112.12159603613436,10.5,5.1378153787188585e+32,0.004249839999829419,111.45635606159084,112.00787199673495,112.43574567984255,0.321883,0
2.3,1400,384,112.16262055081535,11.0,5.093635144852499e+32,0.00438879499961331,111.45635606159084,112.00787199673495,112.43574567984255,0.321216,0
2.3,1400,384,112.06535002696027,10.714285714285714,4.948172371492351e+32,0.029190897999797016,111.45635606159084,112.00787199673495,112.43574567984255,0.323496,0
2.8,1400,320,115.1165604295996,11.428571428571429,3.8635520418996284e+33,0.004432261999681941,114.66436251237783,115.19362657103204,115.6032683012867,0.62713,0
2.8,1400,320,115.36298246660557,12.928571428571429,4.284330764434025e+33,0.004776477999257622,114.66436251237783,115.19362657103204,115.6032683012867,0.313736,0
2.8,1400,320,115.05299225812507,10.071428571428571,3.9467264922422823e+33,0.004218403999402653,114.66436251237783,115.19362657103204,115.6032683012867,0.314841,0
2.8,1400,320,115.14374604638418,11.214285714285714,3.946111216999445e+33,0.004420549000315077,114.66436251237783,115.19362657103204,115.6032683012867,0.315849,0
2.8,1400,320,115.22891660747226,11.071428571428571,4.145920155232083e+33,0.004431239999576064,114.66436251237783,115.19362657103204,115.6032683012867,0.3151,0
2.8,1400,320,115.06916326763564,11.357142857142858,3.738834287753339e+33,0.004489369000111765,114.66436251237783,115.19362657103204,115.6032683012867,0.314872,0
2.8,1400,320,115.21149865421162,11.642857142857142,4.031164202631595e+33,0.004456138000023202,114.66436251237783,115.19362657103204,115.6032683012867,0.315901,0
2.8,1400,320,115.2798381038033,13.0,4.113649576383995e+33,0.0047753649996593595,114.66436251237783,115.19362657103204,115.6032683012867,0.313317,0
2.8,1400,320,115.16055368806285,11.5,3.946102922265047e+33,0.004476078999687161,114.66436251237783,115.19362657103204,115.6032683012867,0.314373,0
2.8,1400,320,115.18900347159168,11.714285714285714,4.060574999191075e+33,0.004513681999924302,114.66436251237783,115.19362657103204,115.6032683012867,0.315568,0
0.3,600,4928,65.73610600901006,79.16666666666667,4.460882023501806e+18,0.008276399000351375,65.25927411811669,65.83369902743723,66.25138627299535,0.781704,1
0.3,600,4928,65.68253384267432,77.0,4.333995851621683e+18,0.007749014999717474,65.25927411811669,65.83369902743723,66.25138627299535,0.379163,1
0.3,600,4928,65.6025461352761,77.5,3.893630390008372e+18,0.007830962000298314,65.25927411811669,65.83369902743723,66.25138627299535,0.377007,1
0.3,600,4928,65.98184391991734,79.66666666666667,4.846579341044875e+18,0.008011957999769947,65.25927411811669,65.83369902743723,66.25138627299535,0.377143,1
