runs,sample_size,mc_rank,mc_percentage,mc_sem,mc_bs_lower,mc_bs_upper,mc_time,hel_rank_min,hel_rank_rounded,hel_rank_max,hel_time
1,200,109.433100932495,9.0,2.26939829102537e+32,1.5226335935094674e+32,1.4469870008578816e+33,0.04867313199997625,109.17055285903612,109.29141187289117,109.3874904627482,0.588636
1,300,109.860491176439,10.0,2.21526421436847e+32,4.837715733829895e+32,1.7689778687564705e+33,0.06355297599998266,109.17055285903612,109.29141187289117,109.3874904627482,0.625192
1,400,109.438116889078,9.0,1.58070619751038e+32,3.848038451776978e+32,1.2963581444271194e+33,0.07470735700007936,109.17055285903612,109.29141187289117,109.3874904627482,0.558742
1,500,109.273806946112,8.4,1.33929404317193e+32,3.685532391071318e+32,1.1505609800921645e+33,0.06739234799999849,109.17055285903612,109.29141187289117,109.3874904627482,0.52066
1,600,109.29157383241,9.5,1.20623739435238e+32,4.035617543158351e+32,1.134945191779764e+33,0.1638138060000074,109.17055285903612,109.29141187289117,109.3874904627482,0.329449
1,700,109.797381371821,11.285714285714286,1.36952014341463e+32,7.212977204977308e+32,1.5076910393827037e+33,0.13134579899997334,109.17055285903612,109.29141187289117,109.3874904627482,0.376455
1,800,109.21337709546,8.625,1.01443536900703e+32,4.386498490147709e+32,1.0195379709545347e+33,0.12689581699999053,109.17055285903612,109.29141187289117,109.3874904627482,0.31788
1,900,109.157111534786,8.88888888888889,9.05249669782583e+31,4.536770128308316e+32,9.665684741700488e+32,0.08558813299998747,109.17055285903612,109.29141187289117,109.3874904627482,0.537328
1,1000,109.087974947817,7.4,9.12579322876946e+31,4.119747199044758e+32,9.515141057387667e+32,0.10335766299999705,109.17055285903612,109.29141187289117,109.3874904627482,0.409319
1,1100,109.270498529477,9.272727272727273,8.5089270918839e+31,5.050763127599362e+32,1.022454128228178e+33,0.23904932100003862,109.17055285903612,109.29141187289117,109.3874904627482,0.31629
1,1200,109.221511836221,8.25,8.72370161348232e+31,4.9793663109465254e+32,9.996226914712157e+32,0.25777988599998025,109.17055285903612,109.29141187289117,109.3874904627482,0.314992
1,1300,109.320780457895,8.0,8.78700537811121e+31,5.429564715028767e+32,1.0480795801799085e+33,0.22753233099979298,109.17055285903612,109.29141187289117,109.3874904627482,0.320312
1,1400,109.178335996493,8.0,7.75616499622635e+31,4.951374847547529e+32,9.436080582601665e+32,0.23674626699994405,109.17055285903612,109.29141187289117,109.3874904627482,0.313479
1,1500,109.133270165033,7.866666666666666,7.37939119192254e+31,4.893036215176002e+32,9.135733029080223e+32,0.21077184999990095,109.17055285903612,109.29141187289117,109.3874904627482,0.314648
1,1600,109.227692914682,8.3125,7.31638209312947e+31,5.3889441095018955e+32,9.595959035323304e+32,0.22436110699982237,109.17055285903612,109.29141187289117,109.3874904627482,0.315908
1,1700,109.265827206734,8.411764705882353,7.26639265514637e+31,5.564462242593161e+32,9.900742204474194e+32,0.2390882209999745,109.17055285903612,109.29141187289117,109.3874904627482,0.314668
1,1800,109.074735208945,7.166666666666667,6.84083850066456e+31,4.845218495882121e+32,8.77825404175663e+32,0.2466992750000827,109.17055285903612,109.29141187289117,109.3874904627482,0.314218
1,1900,109.459494211179,9.736842105263158,7.34023667568197e+31,6.68089059492444e+32,1.1028773553206878e+33,0.23879929500003527,109.17055285903612,109.29141187289117,109.3874904627482,0.314436
1,2000,109.488593136024,9.2,7.35976675505404e+31,6.927262603876578e+32,1.1195686915814546e+33,0.2034327230001054,109.17055285903612,109.29141187289117,109.3874904627482,0.314163
1,2100,109.138440785822,7.333333333333333,6.41843807186258e+31,5.270164672311753e+32,8.983901505639849e+32,0.5142488620001586,109.17055285903612,109.29141187289117,109.3874904627482,0.314297
1,2200,109.114676416737,7.318181818181818,6.12909504268318e+31,5.1510562207711516e+32,8.860135727386013e+32,0.5178326950001519,109.17055285903612,109.29141187289117,109.3874904627482,0.314082
1,2300,109.260929628389,8.304347826086957,6.28699237432953e+31,5.816641810668045e+32,9.510926822075844e+32,0.4568851449998874,109.17055285903612,109.29141187289117,109.3874904627482,0.311945
1,2400,109.173242158772,8.75,5.71402143719747e+31,5.527750408806239e+32,8.950803755614794e+32,0.4200795790000029,109.17055285903612,109.29141187289117,109.3874904627482,0.312829
1,2500,109.256077545125,8.84,5.86297753122197e+31,5.8727373210589895e+32,9.461551792995886e+32,0.45994171400002415,109.17055285903612,109.29141187289117,109.3874904627482,0.313014
1,2600,109.388936673254,9.076923076923077,6.08043916822698e+31,6.581722607254212e+32,1.0216326589292289e+33,0.518425476999937,109.17055285903612,109.29141187289117,109.3874904627482,0.314405
1,2700,109.291485677813,8.25925925925926,5.86169746396549e+31,6.130709796664789e+32,9.613324761404816e+32,0.5554987289999644,109.17055285903612,109.29141187289117,109.3874904627482,0.314897
1,2800,109.258894076488,8.178571428571429,5.62536199214921e+31,6.058149167417628e+32,9.419624839346331e+32,0.4960922310001479,109.17055285903612,109.29141187289117,109.3874904627482,0.315329
1,2900,109.260209397821,8.655172413793103,5.43642165014332e+31,6.1094506971747e+32,9.330887818463179e+32,0.5399285060000238,109.17055285903612,109.29141187289117,109.3874904627482,0.315069
1,3000,109.301118175519,8.5,5.61774314128114e+31,6.192291491435983e+32,9.699567868234219e+32,0.5573688780000339,109.17055285903612,109.29141187289117,109.3874904627482,0.317484
1,3100,109.174227424615,8.35483870967742,5.13585634205574e+31,5.7303175381804614e+32,8.760244316760708e+32,0.5635355510000863,109.17055285903612,109.29141187289117,109.3874904627482,0.317229
1,3200,109.134552223391,7.8125,4.94175929694662e+31,5.6191170746629324e+32,8.544817932682424e+32,0.5406481119998716,109.17055285903612,109.29141187289117,109.3874904627482,0.314582
1,3300,109.196002385536,8.242424242424242,5.09024548925429e+31,5.94460828062554e+32,8.881927941194521e+32,0.4691272289999233,109.17055285903612,109.29141187289117,109.3874904627482,0.313962
1,3400,109.31648940367,8.617647058823529,5.18017985111581e+31,6.508400784512238e+32,9.518823121478636e+32,0.5314875569999913,109.17055285903612,109.29141187289117,109.3874904627482,0.315032
1,3500,109.152410009692,8.17142857142857,4.78781815790073e+31,5.690661546490333e+32,8.590043948715033e+32,0.49949107599991294,109.17055285903612,109.29141187289117,109.3874904627482,0.316745
