runs,sample_size,mc_rank,mc_percentage,mc_sem,mc_time,hel_rank_min,hel_rank_rounded,hel_rank_max,hel_time
1,200,109.433100932495,9.0,2.26939829102537e+32,0.0013530250000144406,109.17055285903612,109.29141187289117,109.3874904627482,0.614532
1,300,109.860491176439,10.0,2.21526421436847e+32,0.0014939289999915673,109.17055285903612,109.29141187289117,109.3874904627482,0.777596
1,400,109.438116889078,9.0,1.58070619751038e+32,0.0017001669999956448,109.17055285903612,109.29141187289117,109.3874904627482,0.778659
1,500,109.273806946112,8.4,1.33929404317193e+32,0.0018897789999812176,109.17055285903612,109.29141187289117,109.3874904627482,0.775712
1,600,109.29157383241,9.5,1.20623739435238e+32,0.0022708820000048036,109.17055285903612,109.29141187289117,109.3874904627482,0.774287
1,700,109.797381371821,11.285714285714286,1.36952014341463e+32,0.0026724460000195904,109.17055285903612,109.29141187289117,109.3874904627482,0.773484
1,800,109.21337709546,8.625,1.01443536900703e+32,0.0026444619999779206,109.17055285903612,109.29141187289117,109.3874904627482,0.7732
1,900,109.157111534786,8.88888888888889,9.05249669782583e+31,0.002876420000006874,109.17055285903612,109.29141187289117,109.3874904627482,0.773017
1,1000,109.087974947817,7.4,9.12579322876946e+31,0.0028677770000058445,109.17055285903612,109.29141187289117,109.3874904627482,0.772398
1,1100,109.270498529477,9.272727272727273,8.5089270918839e+31,0.003393579999965368,109.17055285903612,109.29141187289117,109.3874904627482,0.77112
1,1200,109.221511836221,8.25,8.72370161348232e+31,0.0034350600000152554,109.17055285903612,109.29141187289117,109.3874904627482,0.771231
1,1300,109.320780457895,8.0,8.78700537811121e+31,0.0036023000000113825,109.17055285903612,109.29141187289117,109.3874904627482,0.770835
1,1400,109.178335996493,8.0,7.75616499622635e+31,0.0038130519999981516,109.17055285903612,109.29141187289117,109.3874904627482,0.770186
1,1500,109.133270165033,7.866666666666666,7.37939119192254e+31,0.004016783999986728,109.17055285903612,109.29141187289117,109.3874904627482,0.769342
1,1600,109.227692914682,8.3125,7.31638209312947e+31,0.004231347000029473,109.17055285903612,109.29141187289117,109.3874904627482,0.769542
1,1700,109.265827206734,8.411764705882353,7.26639265514637e+31,0.004475567000042702,109.17055285903612,109.29141187289117,109.3874904627482,0.768217
1,1800,109.074735208945,7.166666666666667,6.84083850066456e+31,0.004377164000004541,109.17055285903612,109.29141187289117,109.3874904627482,0.767889
1,1900,109.459494211179,9.736842105263158,7.34023667568197e+31,0.005269722000036836,109.17055285903612,109.29141187289117,109.3874904627482,0.76517
1,2000,109.488593136024,9.2,7.35976675505404e+31,0.005376306000016484,109.17055285903612,109.29141187289117,109.3874904627482,0.765156
1,2100,109.138440785822,7.333333333333333,6.41843807186258e+31,0.005036856999993233,109.17055285903612,109.29141187289117,109.3874904627482,0.76611
1,2200,109.114676416737,7.318181818181818,6.12909504268318e+31,0.005224023999971905,109.17055285903612,109.29141187289117,109.3874904627482,0.76571
1,2300,109.260929628389,8.304347826086957,6.28699237432953e+31,0.005770713999993404,109.17055285903612,109.29141187289117,109.3874904627482,0.76325
1,2400,109.173242158772,8.75,5.71402143719747e+31,0.006131504999984827,109.17055285903612,109.29141187289117,109.3874904627482,0.762401
1,2500,109.256077545125,8.84,5.86297753122197e+31,0.006419963999974243,109.17055285903612,109.29141187289117,109.3874904627482,0.761694
1,2600,109.388936673254,9.076923076923077,6.08043916822698e+31,0.00674604199997475,109.17055285903612,109.29141187289117,109.3874904627482,0.762106
1,2700,109.291485677813,8.25925925925926,5.86169746396549e+31,0.006556312999975944,109.17055285903612,109.29141187289117,109.3874904627482,0.761105
1,2800,109.258894076488,8.178571428571429,5.62536199214921e+31,0.0067770839999639065,109.17055285903612,109.29141187289117,109.3874904627482,0.760581
1,2900,109.260209397821,8.655172413793103,5.43642165014332e+31,0.007161592999977984,109.17055285903612,109.29141187289117,109.3874904627482,0.760122
1,3000,109.301118175519,8.5,5.61774314128114e+31,0.007371330000012222,109.17055285903612,109.29141187289117,109.3874904627482,0.759239
1,3100,109.174227424615,8.35483870967742,5.13585634205574e+31,0.007466695000005075,109.17055285903612,109.29141187289117,109.3874904627482,0.759108
1,3200,109.134552223391,7.8125,4.94175929694662e+31,0.007438890000003084,109.17055285903612,109.29141187289117,109.3874904627482,0.75886
1,3300,109.196002385536,8.242424242424242,5.09024548925429e+31,0.007892853999976523,109.17055285903612,109.29141187289117,109.3874904627482,0.758225
1,3400,109.31648940367,8.617647058823529,5.18017985111581e+31,0.00823617399998966,109.17055285903612,109.29141187289117,109.3874904627482,0.755711
1,3500,109.152410009692,8.17142857142857,4.78781815790073e+31,0.008323797000002742,109.17055285903612,109.29141187289117,109.3874904627482,0.756354
1,3600,109.144998711157,7.611111111111111,4.83510759918059e+31,0.008213034999982938,109.17055285903612,109.29141187289117,109.3874904627482,0.757416
1,3700,109.178421613164,8.513513513513514,4.68308634049151e+31,0.008869219000018802,109.17055285903612,109.29141187289117,109.3874904627482,0.754832
1,3800,109.078994353454,8.026315789473685,4.50005001114541e+31,0.008815876999960892,109.17055285903612,109.29141187289117,109.3874904627482,0.75533
1,3900,109.264865728175,8.205128205128204,4.84372703511147e+31,0.009189908999985619,109.17055285903612,109.29141187289117,109.3874904627482,0.754581
1,4000,109.236203101662,8.425,4.65425217344145e+31,0.009464417000003778,109.17055285903612,109.29141187289117,109.3874904627482,0.753898
1,4100,109.232770445141,8.341463414634147,4.62880988080806e+31,0.00960562000000209,109.17055285903612,109.29141187289117,109.3874904627482,0.752522
1,4200,109.299264862026,8.952380952380953,4.64392751315665e+31,0.010157838999987234,109.17055285903612,109.29141187289117,109.3874904627482,0.755374
1,4300,109.294164812877,8.744186046511627,4.56202330789134e+31,0.010248360999980832,109.17055285903612,109.29141187289117,109.3874904627482,0.751371
1,4400,109.164845122791,7.954545454545454,4.34399030466678e+31,0.010036182999954235,109.17055285903612,109.29141187289117,109.3874904627482,0.751647
1,4500,109.190430177245,7.933333333333334,4.37010123205627e+31,0.010178247999988344,109.17055285903612,109.29141187289117,109.3874904627482,0.751031
