n_key_bytes,sample_size,mc_rank,mc_percentage,mc_sem,mc_time,hel_rank_min,hel_rank_rounded,hel_rank_max,hel_time,gro18_rank_min,gro18_rank_max,gro18_time_rank,exp
16,1000,100.562315152702,44.3,1.18548028787665e+29,0.00838575599482283,0,0,0,0,99.74184288146016,100.89035546366026,0.047757,0
16,1000,100.593246864742,47.2,1.20168749852115e+29,0.008634081001218874,0,0,0,0,99.74184288146016,100.89035546366026,0.048379,0
16,1000,100.585524181616,48.2,1.18075680140736e+29,0.008873171995219309,0,0,0,0,99.74184288146016,100.89035546366026,0.047954,0
16,1000,100.66229764669,47.0,1.25488558803775e+29,0.008584158997109625,0,0,0,0,99.74184288146016,100.89035546366026,0.047869,0
16,1000,100.694091268328,45.7,1.24874174031177e+29,0.008566420998249669,0,0,0,0,99.74184288146016,100.89035546366026,0.048273,0
16,1000,100.687679966607,47.8,1.2857822807783e+29,0.009453378996113315,0,0,0,0,99.74184288146016,100.89035546366026,0.047607,0
16,1000,100.915749022862,50.0,1.3433296064234e+29,0.00892238000233192,0,0,0,0,99.74184288146016,100.89035546366026,0.047952,0
16,1000,100.728505173217,49.7,1.24207576540902e+29,0.010301248999894597,0,0,0,0,99.74184288146016,100.89035546366026,0.048031,0
16,1000,100.810649377027,47.2,1.29849487077522e+29,0.008502598000632133,0,0,0,0,99.74184288146016,100.89035546366026,0.049235,0
16,1000,100.775738655256,49.1,1.29151463536819e+29,0.009079342999029905,0,0,0,0,99.74184288146016,100.89035546366026,0.0495,0
32,1000,215.276727200235,67.2,4.13684758922722e+63,0.02804544600076042,0,0,0,0,214.20508039194502,215.51499961715524,0.191887,0
32,1000,215.174387398717,69.0,3.91101091255215e+63,0.028143793002527673,0,0,0,0,214.20508039194502,215.51499961715524,0.192451,0
32,1000,215.398163468794,70.2,4.32403894586682e+63,0.02862614100013161,0,0,0,0,214.20508039194502,215.51499961715524,0.191509,0
32,1000,215.234557836544,68.4,4.22024407551299e+63,0.02857156499521807,0,0,0,0,214.20508039194502,215.51499961715524,0.192726,0
32,1000,215.289494494579,67.4,4.24331706836839e+63,0.02785140099877026,0,0,0,0,214.20508039194502,215.51499961715524,0.192952,0
32,1000,215.133823826046,66.4,4.01907119474059e+63,0.027556022003409453,0,0,0,0,214.20508039194502,215.51499961715524,0.196738,0
32,1000,215.109910259979,67.0,3.78663252909694e+63,0.027457947995571885,0,0,0,0,214.20508039194502,215.51499961715524,0.192678,0
32,1000,215.202071506252,69.3,3.98779850967846e+63,0.028012833994580433,0,0,0,0,214.20508039194502,215.51499961715524,0.193228,0
32,1000,215.273616637394,66.8,4.29288725681801e+63,0.028118030000769068,0,0,0,0,214.20508039194502,215.51499961715524,0.19307,0
32,1000,215.156913750757,65.1,4.0109588985249e+63,0.02816306199383689,0,0,0,0,214.20508039194502,215.51499961715524,0.193651,0
64,1000,439.892089173716,53.6,2.15952594482866e+131,0.05113238900230499,0,0,0,0,438.90391080974604,440.3984274543719,0.790583,0
64,1000,439.899331728346,50.4,2.14558392411981e+131,0.0502383010025369,0,0,0,0,438.90391080974604,440.3984274543719,0.787286,0
64,1000,440.032718897914,55.4,2.25467854097452e+131,0.0523094329982996,0,0,0,0,438.90391080974604,440.3984274543719,0.787093,0
64,1000,440.099578588187,53.9,2.37115666267007e+131,0.051362177000555675,0,0,0,0,438.90391080974604,440.3984274543719,0.790809,0
64,1000,440.071733850362,52.5,2.42046001211818e+131,0.051126495003700256,0,0,0,0,438.90391080974604,440.3984274543719,0.798472,0
64,1000,440.045683777063,50.9,2.36794210376327e+131,0.050493424001615494,0,0,0,0,438.90391080974604,440.3984274543719,0.800076,0
64,1000,440.196213541842,52.1,2.48562918034168e+131,0.07571194000047399,0,0,0,0,438.90391080974604,440.3984274543719,0.791019,0
64,1000,440.027710245505,54.6,2.29753035481236e+131,0.05101262999960454,0,0,0,0,438.90391080974604,440.3984274543719,0.799514,0
64,1000,439.957800502288,50.9,2.21743422320226e+131,0.051816643004713114,0,0,0,0,438.90391080974604,440.3984274543719,0.812614,0
64,1000,440.06580359964,53.0,2.41111288792089e+131,0.05137349800497759,0,0,0,0,438.90391080974604,440.3984274543719,0.807228,0
128,1000,903.057942899495,49.1,6.46063069094433e+270,0.08957362500223098,0,0,0,0,901.9463702626925,903.3897683282513,3.445875,0
128,1000,903.211466761707,46.9,7.04876445206674e+270,0.08978215800016187,0,0,0,0,901.9463702626925,903.3897683282513,3.444281,0
128,1000,903.143266810454,47.4,6.85196523533633e+270,0.08824237700173398,0,0,0,0,901.9463702626925,903.3897683282513,3.445093,0
128,1000,902.818158769443,48.0,5.88821189424154e+270,0.11144141299882904,0,0,0,0,901.9463702626925,903.3897683282513,3.699668,0
128,1000,903.02351123625,47.6,6.49629572552679e+270,0.09732623099989723,0,0,0,0,901.9463702626925,903.3897683282513,3.534217,0
128,1000,903.080782979495,44.3,6.64899752006099e+270,0.1206473130005179,0,0,0,0,901.9463702626925,903.3897683282513,3.704842,0
128,1000,903.06903837853,45.2,6.61359666169819e+270,0.1107016090027173,0,0,0,0,901.9463702626925,903.3897683282513,3.531781,0
128,1000,903.098728461373,47.5,6.919495428667e+270,0.11369796600047266,0,0,0,0,901.9463702626925,903.3897683282513,3.443617,0
128,1000,903.240253987013,48.5,7.12935435939194e+270,0.11359127999457996,0,0,0,0,901.9463702626925,903.3897683282513,3.478401,0
128,1000,902.969882534533,46.8,6.25306574662433e+270,0.13318354999501025,0,0,0,0,901.9463702626925,903.3897683282513,3.43392,0
256,1000,1796.05457550999,73.8,5.87469803224321e+539,0.2602879930054769,0,0,0,0,1794.2004014342288,1796.4095846885343,14.567792,0
256,1000,1796.47934777827,73.8,7.31007671311404e+539,0.2859728219991666,0,0,0,0,1794.2004014342288,1796.4095846885343,14.785172,0
256,1000,1796.33180482983,51.2,6.00712081782507e+539,0.46677249899948947,0,0,0,0,1794.2004014342288,1796.4095846885343,14.605675,0
256,1000,1796.02441657684,71.7,5.79798160673823e+539,0.23577422700327588,0,0,0,0,1794.2004014342288,1796.4095846885343,14.523983,0
256,1000,1795.99174927211,72.2,5.66180678220307e+539,0.256065782996302,0,0,0,0,1794.2004014342288,1796.4095846885343,14.607552,0
256,1000,1795.95733721219,73.9,5.60017807434122e+539,0.2880545509979129,0,0,0,0,1794.2004014342288,1796.4095846885343,14.588887,0
256,1000,1796.07151047696,72.7,5.75861855171273e+539,0.28446631300175795,0,0,0,0,1794.2004014342288,1796.4095846885343,14.553169,0
256,1000,1796.28632162261,72.7,6.38591800202545e+539,0.28280678699957207,0,0,0,0,1794.2004014342288,1796.4095846885343,14.551744,0
256,1000,1796.32652839847,51.4,6.00343366151472e+539,0.510884356997849,0,0,0,0,1794.2004014342288,1796.4095846885343,14.654529,0
256,1000,1795.8982105774,52.8,5.07751843684543e+539,0.4159881029991084,0,0,0,0,1794.2004014342288,1796.4095846885343,14.6123,0
512,1000,3650.5284888638,33.3,1.32102959569576e+1098,1.1811222409960465,0,0,0,0,3649.469969753867,3651.0432242432735,64.445596,0
512,1000,3650.67082913017,31.2,1.34904872512446e+1098,1.3157926610001596,0,0,0,0,3649.469969753867,3651.0432242432735,64.517825,0
512,1000,3651.26766215492,26.1,1.89219045076038e+1098,0.26340669199998956,0,0,0,0,3649.469969753867,3651.0432242432735,65.288275,0
512,1000,3650.87990238814,31.6,1.50025156740075e+1098,1.1891228829990723,0,0,0,0,3649.469969753867,3651.0432242432735,64.277128,0
512,1000,3650.89169195699,30.3,1.52434846562276e+1098,1.3046691760027898,0,0,0,0,3649.469969753867,3651.0432242432735,64.299664,0
512,1000,3651.0791605256,34.2,1.67009024341302e+1098,1.1063315539940959,0,0,0,0,3649.469969753867,3651.0432242432735,64.380567,0
512,1000,3651.03127866796,32.5,1.52968475363124e+1098,0.9873232980025932,0,0,0,0,3649.469969753867,3651.0432242432735,65.559802,0
512,1000,3651.10533293019,33.9,1.61991736337009e+1098,1.0868125220004003,0,0,0,0,3649.469969753867,3651.0432242432735,64.671742,0
512,1000,3651.09604348266,25.7,1.7515641269239e+1098,0.21497650499804877,0,0,0,0,3649.469969753867,3651.0432242432735,64.458676,0
512,1000,3651.13984494757,26.3,1.81754107548883e+1098,0.19235187199956272,0,0,0,0,3649.469969753867,3651.0432242432735,64.974602,0
1024,1000,7384.76103725148,29.9,1.84822232888585e+2222,20.533844915000373,0,0,0,0,,,,0
1024,1000,7384.3763348753,28.9,1.47852648044648e+2222,20.081241312997008,0,0,0,0,,,,0
1024,1000,7384.92995275073,26.5,1.97648301398361e+2222,19.188251483996282,0,0,0,0,,,,0
1024,1000,7384.98829634228,28.5,1.91397137181989e+2222,19.24092804099928,0,0,0,0,,,,0
1024,1000,7384.31003757276,26.7,1.54683346593522e+2222,19.264349072996993,0,0,0,0,,,,0
1024,1000,7385.03243105297,31.4,2.02916456435643e+2222,19.359427958996093,0,0,0,0,,,,0
1024,1000,7384.83842351125,26.9,1.94472999085388e+2222,18.78088037500129,0,0,0,0,,,,0
1024,1000,7384.37596536604,28.5,1.65608055783701e+2222,19.096370901999762,0,0,0,0,,,,0
1024,1000,7384.52623917197,30.1,1.63230309271858e+2222,19.285426927002845,0,0,0,0,,,,0
1024,1000,7384.6556701529,29.7,1.72107662403082e+2222,19.137009730999125,0,0,0,0,,,,0
2048,1000,14585.3839041327,30.0,8.14768752564005e+4389,10.202984474002733,0,0,0,0,,,,0
2048,1000,14585.2472100732,28.0,8.17355126675277e+4389,3.557556964995456,0,0,0,0,,,,0
2048,1000,14585.5818982607,25.8,1.02404473274593e+4390,3.769277872001112,0,0,0,0,,,,0
2048,1000,14584.95192002,27.4,7.03331249923225e+4389,10.549069181004597,0,0,0,0,,,,0
2048,1000,14585.8239670328,27.5,1.03237608979269e+4390,10.41723286499473,0,0,0,0,,,,0
2048,1000,14584.7837458441,31.9,6.85769356698875e+4389,10.098068526000134,0,0,0,0,,,,0
2048,1000,14585.4196631995,29.9,8.45489920242601e+4389,9.650076252997678,0,0,0,0,,,,0
2048,1000,14585.4814687777,46.1,8.46283475178358e+4389,12.389338297005452,0,0,0,0,,,,0
2048,1000,14584.3613916745,29.1,5.74872824652341e+4389,9.666463992005447,0,0,0,0,,,,0
