rescaling,num_traces_attack,sample_size,hel_bins,mc_rank,mc_percentage,mc_sem,mc_time,hel_rank_min,hel_rank_rounded,hel_rank_max,hel_time
True,10,2200,144,118.813176456195,85.0,2.662791614364202e+34,0.06349466000392567,118.46815285262792,118.97155813456726,119.36234056727564,0.320112
True,10,2200,144,118.82353681369509,85.13636363636364,2.772728825255914e+34,0.037836846997379325,118.46815285262792,118.97155813456726,119.36234056727564,0.320259
True,10,2200,144,118.78340660925177,84.9090909090909,2.667884061968919e+34,0.038451943000836764,118.46815285262792,118.97155813456726,119.36234056727564,0.321828
True,10,2200,144,118.88624846455127,84.9090909090909,2.787651000472132e+34,0.038389679000829346,118.46815285262792,118.97155813456726,119.36234056727564,0.321167
True,10,2200,144,118.76066053296935,83.36363636363636,2.7087647675015386e+34,0.0377360620041145,118.46815285262792,118.97155813456726,119.36234056727564,0.320902
True,10,2200,144,118.82201094017796,83.68181818181819,2.7573796202625925e+34,0.03748261000146158,118.46815285262792,118.97155813456726,119.36234056727564,0.321423
True,10,2200,144,118.73642607819028,83.18181818181819,2.6322795018481637e+34,0.037609696002618875,118.46815285262792,118.97155813456726,119.36234056727564,0.321923
True,10,2200,144,118.88332917476045,84.54545454545455,2.7483066840300583e+34,0.06323500100552337,118.46815285262792,118.97155813456726,119.36234056727564,0.318638
True,10,2200,144,118.73947155481493,97.54545454545455,5.104646244931576e+34,0.04123183999763569,118.46815285262792,118.97155813456726,119.36234056727564,0.320798
True,10,2200,144,118.90132603464599,84.86363636363636,2.842245079528162e+34,0.07221558000310324,118.46815285262792,118.97155813456726,119.36234056727564,0.318046
True,20,1200,272,103.65502026151414,48.25,1.1027293356500974e+30,0.016608343001280446,103.22177021895615,103.768549338104,104.20035686177336,0.323737
True,20,1200,272,103.87241322900441,90.41666666666667,1.7048206530594027e+30,0.04792294800427044,103.22177021895615,103.768549338104,104.20035686177336,0.322955
True,20,1200,272,103.60416344850341,86.08333333333333,1.4545250900177834e+30,0.0224680730025284,103.22177021895615,103.768549338104,104.20035686177336,0.321189
True,20,1200,272,103.53803136828166,88.91666666666667,1.4265188462641608e+30,0.022707976000674535,103.22177021895615,103.768549338104,104.20035686177336,0.320519
True,20,1200,272,103.46067955782055,89.16666666666667,1.4305885528064188e+30,0.02272723599890014,103.22177021895615,103.768549338104,104.20035686177336,0.322791
True,20,1200,272,103.49652206407818,88.75,1.3839596818604207e+30,0.04758995299926028,103.22177021895615,103.768549338104,104.20035686177336,0.319306
True,20,1200,272,103.55754670817191,88.33333333333333,1.4413818715183792e+30,0.022625336998316925,103.22177021895615,103.768549338104,104.20035686177336,0.320021
True,20,1200,272,103.61536532519978,49.333333333333336,1.1014167547324264e+30,0.01665681599843083,103.22177021895615,103.768549338104,104.20035686177336,0.320921
True,20,1200,272,103.47202641432753,87.83333333333333,1.3875333434926673e+30,0.022427529998822138,103.22177021895615,103.768549338104,104.20035686177336,0.318147
True,20,1200,272,103.6661411297569,87.66666666666667,1.470708457002264e+30,0.022319559997413307,103.22177021895615,103.768549338104,104.20035686177336,0.319333
True,30,800,320,93.3669580212938,71.875,1.1975576298556932e+27,0.04029760200501187,92.68371661673036,93.22265254135856,93.65019291927295,0.317302
True,40,800,384,82.79705107720523,66.375,8.00482915398287e+23,0.014728802998433821,82.29548823877887,82.83340645135401,83.26056584144372,0.319474
True,50,900,400,75.0542940389125,72.22222222222223,4.084718287434028e+21,0.016602693001914304,74.59611213897757,75.15138195998674,75.5924072956351,0.324879
