rescaling,num_traces_attack,sample_size,hel_bins,mc_rank,mc_percentage,mc_sem,mc_time,hel_rank_min,hel_rank_rounded,hel_rank_max,hel_time
True,10,2400,288,105.41870568008505,88.91666666666667,3.830880467153434e+30,0.038798257999587804,105.22654580664867,105.75426040113042,106.17102694138117,0.316934
True,10,2400,288,105.48094065735941,90.0,3.790356628376942e+30,0.0639352969956235,105.22654580664867,105.75426040113042,106.17102694138117,0.318398
True,10,2400,288,105.77766038998973,91.0,4.56801263163074e+30,0.03918857099779416,105.22654580664867,105.75426040113042,106.17102694138117,0.318763
True,10,2400,288,105.71294471808402,90.0,4.332250389727513e+30,0.03866431100323098,105.22654580664867,105.75426040113042,106.17102694138117,0.320071
True,10,2400,288,105.65258965279749,89.33333333333333,4.0645491463354235e+30,0.038839449000079185,105.22654580664867,105.75426040113042,106.17102694138117,0.322575
True,10,2400,288,105.40769657534112,89.20833333333333,3.765881693175456e+30,0.03840214000229025,105.22654580664867,105.75426040113042,106.17102694138117,0.319017
True,10,2400,288,105.6266066336632,89.58333333333333,4.3873938248189347e+30,0.038885250003659166,105.22654580664867,105.75426040113042,106.17102694138117,0.317193
True,10,2400,288,105.38935355559846,89.375,3.821243005637058e+30,0.06340317099966342,105.22654580664867,105.75426040113042,106.17102694138117,0.317675
True,10,2400,288,105.56338346087175,89.125,4.068810686039924e+30,0.06387664900103118,105.22654580664867,105.75426040113042,106.17102694138117,0.318675
True,10,2400,288,105.4823161339949,88.58333333333333,3.838749089131819e+30,0.06299242300156038,105.22654580664867,105.75426040113042,106.17102694138117,0.319371
True,20,2000,368,79.6630453625701,90.95,9.678398763878127e+22,0.03316744200128596,79.25098248679804,79.8022195215993,80.24022840380721,0.321368
True,20,2000,368,79.96108798010185,90.85,1.130279669720612e+23,0.05759261899947887,79.25098248679804,79.8022195215993,80.24022840380721,0.319994
True,20,2000,368,79.99280722876217,91.05,1.07763878643008e+23,0.0327433150014258,79.25098248679804,79.8022195215993,80.24022840380721,0.32097
True,20,2000,368,79.91804011981235,91.1,1.0820761919351714e+23,0.032906530002946965,79.25098248679804,79.8022195215993,80.24022840380721,0.320253
True,20,2000,368,80.03128288820675,91.55,1.1165096404896016e+23,0.05800178400386358,79.25098248679804,79.8022195215993,80.24022840380721,0.319809
True,20,2000,368,79.67875234454934,91.5,9.8715671811424e+22,0.03284674799942877,79.25098248679804,79.8022195215993,80.24022840380721,0.320492
