rescaling,scale,sample_size,hel_bins,mc_rank,mc_percentage,mc_sem,mc_time,hel_rank_min,hel_rank_rounded,hel_rank_max,hel_time,exp
False,0.3,200,5312,-inf,0.0,0.0,0.0005799619999606875,56.93512155795684,57.49397840688801,57.934045912674186,0.388209,0
False,0.8,800,640,106.09845717616427,0.14285714285714285,8.685965573023112e+31,0.0014343600000188417,105.72336841359785,106.26509770233048,106.68651698456858,0.326209,0
False,1.3,3800,448,112.00205283546256,3.263157894736842,4.888120843165216e+32,0.006320962000017971,111.3117127801712,111.84466017711617,112.25730883994571,0.322778,0
False,1.3,3800,448,111.72845957323085,2.710526315789474,4.515244656962444e+32,0.006069281000009141,111.3117127801712,111.84466017711617,112.25730883994571,0.322897,0
False,1.3,3800,448,111.88389802638646,3.026315789473684,4.712709061988004e+32,0.006247234999932516,111.3117127801712,111.84466017711617,112.25730883994571,0.323186,0
False,1.3,3800,448,111.76730704717882,2.6842105263157894,4.581230419394814e+32,0.0060882000000219705,111.3117127801712,111.84466017711617,112.25730883994571,0.32315,0
False,1.3,3800,448,111.88242764314796,3.0,4.718084378384132e+32,0.006240164000018922,111.3117127801712,111.84466017711617,112.25730883994571,0.3251,0
False,1.3,3800,448,111.85422091223772,2.8157894736842106,4.774119338273353e+32,0.006138973000020087,111.3117127801712,111.84466017711617,112.25730883994571,0.323884,0
False,1.3,3800,448,111.9569723406991,3.1052631578947367,4.856241782937216e+32,0.006258474000105707,111.3117127801712,111.84466017711617,112.25730883994571,0.324632,0
False,1.3,3800,448,111.68879807813914,2.763157894736842,4.302945724972538e+32,0.006133905000069717,111.3117127801712,111.84466017711617,112.25730883994571,0.324702,0
False,1.3,3800,448,111.98363660805796,3.1052631578947367,4.966550594539224e+32,0.006346057999962795,111.3117127801712,111.84466017711617,112.25730883994571,0.324745,0
False,1.3,3800,448,111.92240081331082,3.026315789473684,4.827391030328187e+32,0.006310045999953218,111.3117127801712,111.84466017711617,112.25730883994571,0.324157,0
False,1.8,1900,384,114.08063677013378,7.421052631578948,1.9461525876321126e+33,0.0046622120000847644,113.58272358084905,114.09148630454025,114.48472566651483,0.321975,0
False,1.8,1900,384,113.9026281714967,6.473684210526316,1.8647821394084853e+33,0.004534608999961165,113.58272358084905,114.09148630454025,114.48472566651483,0.32356,0
False,1.8,1900,384,113.83498878319551,6.684210526315789,1.7672807687466895e+33,0.004697638000038751,113.58272358084905,114.09148630454025,114.48472566651483,0.322947,0
False,1.8,1900,384,113.90713932512102,6.894736842105263,1.8165862855298647e+33,0.004670503999932407,113.58272358084905,114.09148630454025,114.48472566651483,0.324075,0
False,1.8,1900,384,113.87798795733782,6.631578947368421,1.8224664894088107e+33,0.004599386999984745,113.58272358084905,114.09148630454025,114.48472566651483,0.321479,0
False,1.8,1900,384,114.07742547270885,7.578947368421052,1.940030884470247e+33,0.004882889999976214,113.58272358084905,114.09148630454025,114.48472566651483,0.32228,0
False,1.8,1900,384,113.75541441859245,6.421052631578948,1.6980062395081418e+33,0.004698082999993858,113.58272358084905,114.09148630454025,114.48472566651483,0.322015,0
