n_key_bytes,sample_size,mc_rank,mc_percentage,mc_sem,mc_time,hel_rank_min,hel_rank_rounded,hel_rank_max,hel_time,gmlb,gmub,gmtime,exp
16,1000,100.562315152702,44.3,1.18548028787665e+29,0.012456003998522647,0,0,0,0,103.44242300166319,108.92982636908714,0.000867,0
16,1000,100.593246864742,47.2,1.20168749852115e+29,0.018150941999920178,0,0,0,0,103.44242300166319,108.92982636908714,0.000279,0
16,1000,100.585524181616,48.2,1.18075680140736e+29,0.009653159999288619,0,0,0,0,103.44242300166319,108.92982636908714,0.00074,0
16,1000,100.66229764669,47.0,1.25488558803775e+29,0.012181489000795409,0,0,0,0,103.44242300166319,108.92982636908714,0.004107,0
16,1000,100.694091268328,45.7,1.24874174031177e+29,0.012262004005606286,0,0,0,0,103.44242300166319,108.92982636908714,0.000188,0
16,1000,100.687679966607,47.8,1.2857822807783e+29,0.012019475994748063,0,0,0,0,103.44242300166319,108.92982636908714,0.000133,0
16,1000,100.915749022862,50.0,1.3433296064234e+29,0.011022723003407009,0,0,0,0,103.44242300166319,108.92982636908714,0.00012,0
16,1000,100.728505173217,49.7,1.24207576540902e+29,0.009817225000006147,0,0,0,0,103.44242300166319,108.92982636908714,0.000108,0
16,1000,100.810649377027,47.2,1.29849487077522e+29,0.009457736996409949,0,0,0,0,103.44242300166319,108.92982636908714,0.000153,0
16,1000,100.775738655256,49.1,1.29151463536819e+29,0.008867633994668722,0,0,0,0,103.44242300166319,108.92982636908714,0.000115,0
32,1000,215.276727200235,67.2,4.13684758922722e+63,0.027514915003848728,0,0,0,0,215.56519395829093,222.04453510923824,0.000211,0
32,1000,215.174387398717,69.0,3.91101091255215e+63,0.028463978997024242,0,0,0,0,215.56519395829093,222.04453510923824,0.000168,0
32,1000,215.398163468794,70.2,4.32403894586682e+63,0.028247112000826746,0,0,0,0,215.56519395829093,222.04453510923824,0.000212,0
32,1000,215.234557836544,68.4,4.22024407551299e+63,0.028228028997546062,0,0,0,0,215.56519395829093,222.04453510923824,0.000197,0
32,1000,215.289494494579,67.4,4.24331706836839e+63,0.028063659003237262,0,0,0,0,215.56519395829093,222.04453510923824,0.000184,0
32,1000,215.133823826046,66.4,4.01907119474059e+63,0.028609720000531524,0,0,0,0,215.56519395829093,222.04453510923824,0.0002,0
32,1000,215.109910259979,67.0,3.78663252909694e+63,0.027232688997173682,0,0,0,0,215.56519395829093,222.04453510923824,0.000192,0
32,1000,215.202071506252,69.3,3.98779850967846e+63,0.028801118998671882,0,0,0,0,215.56519395829093,222.04453510923824,0.000186,0
32,1000,215.273616637394,66.8,4.29288725681801e+63,0.027771675995609257,0,0,0,0,215.56519395829093,222.04453510923824,0.000183,0
32,1000,215.156913750757,65.1,4.0109588985249e+63,0.027894229999219533,0,0,0,0,215.56519395829093,222.04453510923824,0.000183,0
64,1000,439.892089173716,53.6,2.15952594482866e+131,0.05071573099849047,0,0,0,0,437.322243206235,444.79753629046763,0.00023,0
64,1000,439.899331728346,50.4,2.14558392411981e+131,0.050877872003184166,0,0,0,0,437.322243206235,444.79753629046763,0.000231,0
64,1000,440.032718897914,55.4,2.25467854097452e+131,0.050923003000207245,0,0,0,0,437.322243206235,444.79753629046763,0.00018,0
64,1000,440.099578588187,53.9,2.37115666267007e+131,0.05200844400678761,0,0,0,0,437.322243206235,444.79753629046763,0.000216,0
64,1000,440.071733850362,52.5,2.42046001211818e+131,0.05065402200125391,0,0,0,0,437.322243206235,444.79753629046763,0.000185,0
64,1000,440.045683777063,50.9,2.36794210376327e+131,0.05840708900359459,0,0,0,0,437.322243206235,444.79753629046763,0.000184,0
64,1000,440.196213541842,52.1,2.48562918034168e+131,0.06317623799986904,0,0,0,0,437.322243206235,444.79753629046763,0.000428,0
64,1000,440.027710245505,54.6,2.29753035481236e+131,0.06092757800070103,0,0,0,0,437.322243206235,444.79753629046763,0.000187,0
64,1000,439.957800502288,50.9,2.21743422320226e+131,0.05010913200385403,0,0,0,0,437.322243206235,444.79753629046763,0.000233,0
64,1000,440.06580359964,53.0,2.41111288792089e+131,0.05080634499609005,0,0,0,0,437.322243206235,444.79753629046763,0.00018,0
128,1000,903.057942899495,49.1,6.46063069094433e+270,0.08874208300403552,0,0,0,0,872.3277413423406,880.8010061257972,0.000338,0
128,1000,903.211466761707,46.9,7.04876445206674e+270,0.08779971000330988,0,0,0,0,872.3277413423406,880.8010061257972,0.000357,0
128,1000,903.143266810454,47.4,6.85196523533633e+270,0.08818447800149443,0,0,0,0,872.3277413423406,880.8010061257972,0.00034,0
128,1000,902.818158769443,48.0,5.88821189424154e+270,0.0874238989999867,0,0,0,0,872.3277413423406,880.8010061257972,0.000375,0
