run,sample_size,weaker_n,weaker_percentage,key_lp,predicted_rank,sem,start,end
1,2,0,0,-164.7856976803917,0,0,26392.757108377,26392.764003005
1,1000,295,29.5,-164.7856976803917,2.94127912339394e+70,2.2830283021907e+69,26397.608648643,26399.622562131
1,2000,560,28.0,-164.7856976803917,2.91226622455611e+70,1.6036407961239e+69,26404.179533947,26408.079878176
1,3000,890,29.666666666666668,-164.7856976803917,3.0420110460037e+70,1.32962101308885e+69,26412.361892138,26417.757915557
1,4000,1189,29.725,-164.7856976803917,2.76368826676854e+70,1.09747271492046e+69,26422.236047284,26429.703950031
1,5000,1476,29.52,-164.7856976803917,3.04191422061171e+70,1.02884779480496e+69,26433.988696842,26443.204637473
1,6000,1801,30.016666666666666,-164.7856976803917,3.02465749204903e+70,9.2076576911637e+68,26447.84102652,26458.885784068
1,7000,2010,28.714285714285715,-164.7856976803917,2.82075500972211e+70,8.35777520199295e+68,26463.236828074,26476.220077866
1,8000,2297,28.7125,-164.7856976803917,2.86961241198102e+70,7.79230133162253e+68,26480.505449483,26494.893412787
1,9000,2668,29.644444444444446,-164.7856976803917,2.92151456895878e+70,7.45272326092287e+68,26499.275515069,26515.499156011
1,10000,2878,28.78,-164.7856976803917,2.88753350680759e+70,7.11685667084427e+68,26519.946680472,26538.565302311
1,11000,3152,28.654545454545456,-164.7856976803917,2.84336904887887e+70,6.72736849043765e+68,26543.33650327,26563.173401472
1,12000,3466,28.883333333333333,-164.7856976803917,2.9005698586406e+70,6.45951476097645e+68,26567.835195825,26589.761590792
1,13000,3743,28.79230769230769,-164.7856976803917,2.94276681514914e+70,6.30038640195394e+68,26594.328344865,26617.67110968
1,14000,3934,28.1,-164.7856976803917,2.81863121809616e+70,5.90946055298425e+68,26621.889479116,26647.243293357
1,15000,4300,28.666666666666668,-164.7856976803917,2.96037030758465e+70,5.84257993042698e+68,26651.636133525,26678.523696253
1,16000,4670,29.1875,-164.7856976803917,2.91293530489305e+70,5.65124749611247e+68,26682.721227686,26711.35991418
