runs,sample_size,mc_rank,mc_percentage,mc_sem,mc_time,hel_rank_min,hel_rank_rounded,hel_rank_max,hel_time
1000,100,108.393496068195,5.0,2.36267603902684e+32,0.00106135499663651,109.17055285903612,109.29141187289117,109.3874904627482,0.862881
1000,100,107.641854659123,4.0,1.73966194478761e+32,0.0010242230055155233,109.17055285903612,109.29141187289117,109.3874904627482,0.319098
1000,100,108.961659819816,9.0,2.30367571290258e+32,0.0010996019991580397,109.17055285903612,109.29141187289117,109.3874904627482,0.320261
1000,100,108.892194594332,6.0,2.64086418579938e+32,0.0010036640014732257,109.17055285903612,109.29141187289117,109.3874904627482,0.319533
1000,100,109.395579606178,7.0,3.35327937549642e+32,0.0010186310100834817,109.17055285903612,109.29141187289117,109.3874904627482,0.319759
1000,100,108.44852879461,6.0,2.137350140575e+32,0.001012196997180581,109.17055285903612,109.29141187289117,109.3874904627482,0.319623
1000,100,108.043271018965,5.0,1.84134468387592e+32,0.0009885369945550337,109.17055285903612,109.29141187289117,109.3874904627482,0.3196
1000,100,108.055507321932,6.0,1.53734870416676e+32,0.000989888998446986,109.17055285903612,109.29141187289117,109.3874904627482,0.32038
1000,100,108.944987835631,7.0,2.69535456951622e+32,0.0010250469931634143,109.17055285903612,109.29141187289117,109.3874904627482,0.320931
1000,100,109.197783352857,8.0,2.70514404971473e+32,0.0010197779920417815,109.17055285903612,109.29141187289117,109.3874904627482,0.32093
1000,100,109.164355705056,9.0,2.74263260867598e+32,0.0010663370048860088,109.17055285903612,109.29141187289117,109.3874904627482,0.319939
1000,100,108.652146223954,8.0,2.06748480122545e+32,0.0010545640107011423,109.17055285903612,109.29141187289117,109.3874904627482,0.32018
1000,100,109.193757168737,8.0,2.71845302526995e+32,0.0010496139875613153,109.17055285903612,109.29141187289117,109.3874904627482,0.320053
1000,100,109.769003098535,13.0,3.42340478053654e+32,0.0011686670040944591,109.17055285903612,109.29141187289117,109.3874904627482,0.320001
1000,100,109.248881253039,8.0,3.06637964325501e+32,0.0011119349946966395,109.17055285903612,109.29141187289117,109.3874904627482,0.320393
1000,100,109.397793483068,10.0,3.22362762691716e+32,0.001093446000595577,109.17055285903612,109.29141187289117,109.3874904627482,0.318161
1000,100,108.891129345301,5.0,2.87281159124211e+32,0.0010199179960181937,109.17055285903612,109.29141187289117,109.3874904627482,0.318215
